frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
16,3.0,[678.7282396027433 1463.291184646529 1401.2635334960726 2118.361514269658],[924.8453979492188 1882.8717041015625 1153.249267578125 1989.9305419921875],0.6104221343994141,NA13NRU,0.4858575607761506
18,3.0,[671.1007163525951 1481.9424360495332 1394.6851003269571 2136.3070628906266],[903.8432006835938 1901.3895263671875 1157.4017333984375 2006.5653076171875],0.5718548893928528,NA13NRU,0.6996243590359813
19,3.0,[669.6021841128232 1490.5777292234534 1394.705004447589 2143.1150119715758],[918.9036254882812 1911.1669921875 1148.6192626953125 2009.863037109375],0.6383620500564575,NA13NRU,0.5693416239790536
20,5.0,[2203.0434724959814 1251.276974419061 2837.277379217763 1866.6658846584805],[2433.478271484375 1672.3531494140625 2614.4931640625 1752.8873291015625],0.6267560124397278,CT51VSU,0.058529556091227924
21,3.0,[660.1674858254682 1506.2697585016483 1388.8523666774108 2153.882035096284],[884.148193359375 1924.2747802734375 1152.8829345703125 2037.95654296875],0.6186409592628479,NA13NRU,0.6128969498385478
22,3.0,[655.8301109882152 1509.9070544636247 1385.93246422566 2155.200582315538],[872.6885375976562 1923.27880859375 1137.7254638671875 2038.099853515625],0.6482833027839661,NA13NRU,0.6954375693852675
23,3.0,[652.290069229239 1515.3335947577257 1383.8537818684738 2156.282484227638],[910.8629760742188 1941.878662109375 1144.552978515625 2044.8681640625],0.6532534956932068,NA13MRU,0.9118115614744227
25,5.0,[2207.932119286203 1266.7132158724253 2859.42271391264 1898.4525685494323],[2440.469482421875 1698.0128173828125 2624.716064453125 1788.6529541015625],0.6886475682258606,MT51VSU,0.20256618625311587
25,3.0,[648.014919256905 1525.7489427581668 1380.5282228757114 2156.548756103532],[863.4063720703125 1961.987548828125 1134.83349609375 2074.141357421875],0.6186287999153137,NA13NRU,0.6519761337528928
26,3.0,[644.614903887549 1532.9959640532688 1380.2234247601682 2157.7433308108666],[884.644287109375 1976.1380615234375 1132.8375244140625 2081.495361328125],0.6060855388641357,NA13NRU,0.5403854945640958
28,3.0,[639.3986303899023 1546.3815109784614 1379.1547164492013 2157.0775240614053],[873.0554809570312 1982.656494140625 1116.552734375 2092.08837890625],0.6674792170524597,NA13MRU,0.42887620074944327
30,3.0,[634.1010504603173 1562.7456796887848 1372.559799034443 2158.4999687038876],[885.5656127929688 2018.3258056640625 1092.507568359375 2117.285400390625],0.6675740480422974,NA13NRU,0.33066513719118584
31,5.0,[2209.3007063506775 1289.7522394334317 2866.4489566899347 1946.8994673424143],[2445.09375 1741.6116943359375 2633.67919921875 1832.103515625],0.6639988422393799,CZ51VSU,0.09120116173987629
40,5.0,[2217.169354809631 1344.3405263529667 2884.9074186151447 2016.017827132273],[2456.82373046875 1805.6956787109375 2646.18994140625 1896.4683837890625],0.6561760306358337,MD51MSU,0.38740048086152057
41,5.0,[2218.6730671954106 1355.2443062992743 2887.5778915783153 2028.0414442633432],[2463.384521484375 1817.2730712890625 2655.128662109375 1900.1883544921875],0.5867607593536377,IF51TSU,0.042776224460323226
43,6.0,[1132.7001163966097 1144.0395605783758 1712.7413990222044 1600.8349163356895],[1354.4781494140625 1420.582763671875 1513.7589111328125 1506.328857421875],0.2529646158218384,GX15OGJ,0.22595827248671996
50,5.0,[2231.0377089464005 1399.1618658414986 2935.889853601671 2096.774977969163],[2485.165283203125 1889.4400634765625 2677.7431640625 1978.4549560546875],0.6924638748168945,KO51VSV,0.04330610602572823
55,5.0,[2237.129385683016 1437.4947619937343 2952.6764670690372 2136.28187142957],[2490.62939453125 1924.7978515625 2691.015625 2013.0667724609375],0.680616021156311,CI51WSU,0.030657803040681393
56,6.0,[1093.3637564423084 1190.0731518409732 1703.8428341429421 1676.6922377274166],[1313.350830078125 1492.4525146484375 1483.154052734375 1567.11083984375],0.38397216796875,IG15OGJ,0.41467026241840255
57,6.0,[1090.1358890960762 1195.0705650891782 1703.9959643810314 1681.3110660315651],[1302.8594970703125 1494.468017578125 1477.7032470703125 1571.687255859375],0.3777661621570587,GX15OGJ,0.18106376582435335
58,5.0,[2238.386489995434 1453.9664903283744 2955.10875613343 2148.8308413797104],[2492.514404296875 1949.91357421875 2698.330078125 2040.194091796875],0.6559997797012329,NT51VSU,0.09712768090766799
58,6.0,[1091.4841586459877 1199.0379567038608 1707.9673927163042 1685.0170516244875],[1317.9642333984375 1498.3399658203125 1485.6771240234375 1570.4747314453125],0.29947030544281006,GX15OGJ,0.34904536531596414
59,5.0,[2242.275497096885 1458.5018345089486 2957.7092116393856 2149.8165064952054],[2497.018310546875 1959.744873046875 2710.20849609375 2050.438720703125],0.7076797485351562,MT51VSU,0.09094414521289149
62,5.0,[2246.206822499633 1476.0698554405792 2958.608855104083 2151.7071859539365],[2504.449951171875 1982.37744140625 2718.407470703125 2082.3427734375],0.7137418985366821,MT51VSU,0.5739773770930205
64,6.0,[1077.9197541284302 1230.3085754610738 1696.9948336137982 1716.9745959534685],[1306.9134521484375 1525.8597412109375 1477.1912841796875 1606.526123046875],0.28626295924186707,GX15OGJ,0.25297321766755354
80,6.0,[1029.9335403786731 1296.914008292451 1682.5299771846467 1810.6454448826016],[1261.7171630859375 1627.08544921875 1429.3817138671875 1704.823974609375],0.5545656085014343,GX15OGJ,0.6639196089225098
86,6.0,[1002.6200362122422 1330.2977633556184 1683.4727600782553 1857.5455765404417],[1236.6201171875 1651.61279296875 1438.442138671875 1744.49560546875],0.48440006375312805,GX15OCJ,0.38743187295652237
87,6.0,[997.5856011307502 1333.7279508228996 1683.8110410719905 1864.5792875284008],[1244.45654296875 1669.7288818359375 1434.941162109375 1753.0257568359375],0.5194751024246216,GX15OCJ,0.2555203788081355
90,6.0,[994.3413589898391 1348.5240301121135 1686.7413252655833 1885.429633774957],[1228.8541259765625 1685.326904296875 1427.8697509765625 1773.064453125],0.5662644505500793,GX15OGJ,0.4322602462365355
92,6.0,[985.0222741010176 1361.044893450506 1685.168598580632 1900.7051545991687],[1224.75927734375 1692.8646240234375 1398.4637451171875 1780.8995361328125],0.48513826727867126,GX15OGJ,0.24953000042740905
93,6.0,[979.02336975828 1365.9388521758126 1685.170287796228 1906.7828183282447],[1227.2452392578125 1701.5361328125 1436.091064453125 1794.498779296875],0.5041559934616089,GX15OCJ,0.3349018143847864
94,6.0,[976.8845543687495 1367.4652150099819 1686.9748974098438 1909.8493538627445],[1225.7391357421875 1710.4031982421875 1411.1224365234375 1792.954833984375],0.4167018234729767,GX15OGJ,0.34038398812106857
96,6.0,[969.3381882388713 1379.3734457857672 1683.6600775034076 1929.1855162146985],[1217.189208984375 1728.6248779296875 1433.3717041015625 1813.4521484375],0.5453881025314331,GX15OGJ,0.4226554678167056
99,6.0,[956.7685980115245 1398.8607861138892 1679.5093544379536 1957.4548565240987],[1208.7342529296875 1751.7615966796875 1425.95263671875 1837.7779541015625],0.4436418414115906,GX15OCJ,0.47634090945408164
100,6.0,[955.144956138063 1406.213238138285 1677.163458940998 1964.0282183056736],[1199.1114501953125 1746.4302978515625 1421.931884765625 1836.5804443359375],0.5697063207626343,GX15OCJ,0.4023774172302115
102,6.0,[946.8104488507854 1418.028410003727 1675.2934744878842 1980.0614053280874],[1209.4229736328125 1773.063720703125 1410.588134765625 1856.27783203125],0.5968081951141357,GX15OCJ,0.32168050085133465
103,6.0,[946.4123562776078 1424.7293138105215 1674.3001224732463 1988.478434272674],[1211.436767578125 1785.736083984375 1408.7724609375 1857.31201171875],0.42482972145080566,GX15QCJ,0.1383759815821279
104,1.0,[2054.3758407561545 1107.5211377659937 2558.8058404079056 1549.7580368954475],[2227.37646484375 1374.2281494140625 2425.624755859375 1462.601806640625],0.40503934025764465,AP05JEQ,0.500506415012101
110,1.0,[2055.3167690178375 1126.7327764410652 2564.1846717232734 1573.055793129924],[2225.23828125 1399.9945068359375 2424.696533203125 1486.1104736328125],0.44927796721458435,AP05JEO,0.27347324267110174
115,1.0,[2054.2360904556335 1140.1710963004173 2577.4056762938644 1591.1431381715504],[2223.557373046875 1426.1173095703125 2428.0166015625 1512.6112060546875],0.3787146508693695,AF05JEO,0.13878993909733314
116,1.0,[2055.291363981203 1142.108287913165 2580.867920729207 1595.7651579656808],[2225.60888671875 1425.1116943359375 2433.4921875 1511.0504150390625],0.44583725929260254,AF05JEO,0.1379361417098118
118,8.0,[1146.3963443423788 1074.5036706190947 1621.0094631072805 1488.8302574069692],[1300.2210693359375 1306.3447265625 1459.45166015625 1387.694091796875],0.2955937683582306,KH05ZTK,0.6152747636001331
120,6.0,[884.121105388083 1536.7283732322753 1650.1402383451036 2125.2900165463775],[1146.2037353515625 1914.4918212890625 1374.0257568359375 2010.7825927734375],0.6319772601127625,GY15OCJ,0.49857781888185915
120,1.0,[2051.9459838688163 1161.082764650191 2586.534213347578 1620.3121894759945],[2234.1572265625 1441.244140625 2435.42724609375 1535.796142578125],0.410620778799057,AF05JEO,0.3838378389532049
121,1.0,[2050.382788908587 1162.9761164669153 2587.437129537818 1625.4807808322603],[2258.609130859375 1448.4647216796875 2438.628173828125 1534.84033203125],0.25847887992858887,AP05JEO,0.3348643742065649
122,6.0,[873.2537717964681 1551.0266133190967 1647.6992200065113 2141.2551770270393],[1139.5980224609375 1932.17431640625 1362.2286376953125 2021.2060546875],0.5846945643424988,AG15OCJ,0.47642267707483266
122,1.0,[2050.708915169163 1166.7209615101162 2589.982044839738 1631.4986479583606],[2216.20849609375 1448.8389892578125 2430.892333984375 1536.3564453125],0.4401247203350067,AP05JEQ,0.36098164778709485
123,6.0,[868.17952992871 1558.1343530806876 1646.3039903586696 2147.849746202352],[1126.131591796875 1940.1043701171875 1330.494873046875 2026.96337890625],0.47469282150268555,GX15OCJ,0.15018706981120275
124,6.0,[865.3807624390307 1562.8553158797986 1645.2350082351863 2151.3595467779587],[1135.8824462890625 1946.7000732421875 1344.7471923828125 2036.6165771484375],0.5046871304512024,GY15UGJ,0.320462587699761
124,1.0,[2042.8685325541496 1175.9372708283026 2589.8892554812815 1641.557714511634],[2229.36669921875 1463.149658203125 2431.68505859375 1549.959228515625],0.33349090814590454,AF05JEQ,0.18019236434508584
125,6.0,[864.0629779394652 1569.8649784629106 1646.4074851483392 2154.3549607383484],[1138.8577880859375 1959.679443359375 1350.191650390625 2052.5322265625],0.6245641708374023,GY15OGJ,0.4580663852288367
126,6.0,[857.4211486668812 1580.7404801322093 1644.9926564699801 2157.344668351169],[1125.814453125 1972.6373291015625 1339.161376953125 2069.8603515625],0.6502881646156311,GY15OGJ,0.28650696244597496
126,1.0,[2047.9343254482224 1186.3621223344276 2594.8248666755403 1652.128172105011],[2222.115234375 1467.2158203125 2447.12060546875 1559.1820068359375],0.3270465135574341,AP05JEO,0.21919946836347967
127,6.0,[851.4118894589826 1587.7813473546705 1642.5155858350993 2157.3087106560715],[1123.0028076171875 1979.9093017578125 1339.9105224609375 2071.504150390625],0.6138294339179993,GY15OGJ,0.5376172457363804
127,1.0,[2048.7765993277126 1188.393034771861 2596.623074000121 1655.119685431478],[2223.671142578125 1470.8349609375 2446.788818359375 1557.930908203125],0.5022913813591003,AP05JEO,0.29997379879698644
128,6.0,[846.0349401349446 1595.6853795922154 1641.414454604867 2157.463802666928],[1107.157958984375 1982.214111328125 1334.0732421875 2079.479248046875],0.6019962430000305,GX15OGJ,0.5155905599218987
129,6.0,[839.7975028798483 1601.3007224425785 1639.2595148623836 2155.597580667187],[1113.3072509765625 1996.502197265625 1339.947998046875 2089.69189453125],0.6068414449691772,GX15OGJ,0.29749362069573654
130,6.0,[834.31981766955 1608.987311731184 1638.8874306751686 2155.6192964297443],[1118.2178955078125 2012.461669921875 1321.2115478515625 2098.625244140625],0.6535766124725342,GY15OGJ,0.46206208619795164
130,32.0,[2244.439467477643 1622.93649858472 2978.733201967786 2152.4843425059457],[2513.21337890625 1986.6141357421875 2728.65234375 2086.284912109375],0.5064040422439575,LM13VCV,0.36272908351960137
131,6.0,[830.0559456716403 1614.6537602013725 1635.9102726885642 2155.49523368496],[1104.1378173828125 2020.16943359375 1333.5997314453125 2114.533203125],0.6636719107627869,EX15OGJ,0.3431473232366217
132,32.0,[2244.7189510279377 1637.2144479657456 2984.450464718392 2151.72252190161],[2508.8671875 2012.8458251953125 2736.142822265625 2108.909423828125],0.6747574806213379,LM13VCV,0.33194339972240244
132,1.0,[2045.8038411399152 1206.115317168555 2601.056208052964 1680.8712418921255],[2226.939453125 1491.9814453125 2448.76953125 1582.576171875],0.4506929814815521,AP05JEO,0.29376367818710736
133,32.0,[2244.6764711944743 1643.4724722451942 2985.412718628987 2152.2540208517144],[2515.1044921875 2009.3642578125 2743.11328125 2114.739990234375],0.652147114276886,LM13VCV,0.31648206915476296
133,1.0,[2045.5718499711836 1209.0780176453911 2603.91475371747 1683.6672433228234],[2231.60888671875 1499.9703369140625 2420.93115234375 1583.7864990234375],0.3448697030544281,AP05JEO,0.40217768678985133
135,32.0,[2243.4319789670394 1660.3189305364263 2988.9492597782423 2159.405869319894],[2515.874267578125 2034.3768310546875 2744.473876953125 2135.5810546875],0.6493836641311646,LM13VCV,0.5376034080040956
135,1.0,[2043.0920996607642 1215.120773419165 2606.676414741293 1690.9492256971696],[2265.763671875 1509.892578125 2465.9208984375 1598.065185546875],0.4359249770641327,AP05JEO,0.24371331050622774
136,32.0,[2245.452668738754 1667.7576537929992 2990.7739209084125 2162.2188792266834],[2510.069091796875 2033.3228759765625 2754.21826171875 2145.49462890625],0.6858066320419312,LM13VCV,0.30602631170348377
136,6.0,[810.7398557800851 1652.8838388814559 1617.7762931683264 2163.1510834815003],[1086.4537353515625 2068.4326171875 1319.96630859375 2160.0],0.6554932594299316,GX15OGJ,0.35676225209437146
136,1.0,[2042.9349232801487 1218.2817969390655 2610.0493603916157 1694.815503806021],[2238.753662109375 1507.064208984375 2446.573974609375 1599.476806640625],0.484036386013031,AP05JEO,0.22564872026842692
136,8.0,[1101.7861993788258 1124.5276441733492 1609.4189992298623 1558.7932496510382],[1271.7767333984375 1367.68359375 1427.3262939453125 1457.6158447265625],0.2659725248813629,KH05ZTK,0.48725060280908883
137,1.0,[2042.809473535045 1222.7733730720577 2613.559959786443 1700.5972304685604],[2248.88232421875 1517.0189208984375 2465.280029296875 1615.09130859375],0.6357371807098389,AP05JEO,0.7233691840287262
137,32.0,[2248.446896943804 1674.7464467947455 2995.3917672453717 2161.5248177220083],[2523.173828125 2052.577392578125 2751.8037109375 2154.9765625],0.605424165725708,LM13VCV,0.26278505120946
138,32.0,[2250.3483801672855 1682.6495951490726 2997.035392444951 2161.257626916918],[2525.088134765625 2059.688232421875 2753.23388671875 2160.0],0.6394350528717041,LM13VCV,0.4683138457277652
138,1.0,[2046.180659742388 1228.2453976044305 2617.469575214884 1706.7691671631794],[2237.085205078125 1527.5006103515625 2464.553466796875 1607.8121337890625],0.5844240784645081,AP05JEO,0.25753356289692386
139,1.0,[2048.7407831964006 1231.4516311699817 2620.625093053123 1710.9077396630382],[2240.471435546875 1526.05224609375 2446.826171875 1604.778076171875],0.5479162931442261,AP05JEO,0.15760540422997754
139,32.0,[2253.0801195250024 1690.018275303301 2998.6313050732597 2163.0864177433577],[2514.775634765625 2060.5498046875 2750.712158203125 2160.0],0.49933505058288574,LM13VCV,0.45757322099127723
140,1.0,[2051.007437590501 1233.1030210310303 2624.555414310787 1716.368543872282],[2270.753173828125 1536.365478515625 2461.109375 1609.69775390625],0.33922475576400757,AP05JEO,0.10926108424542717
140,8.0,[1089.5519856745582 1129.1352135485895 1601.9663211010902 1572.458397958539],[1254.4178466796875 1389.7742919921875 1420.3541259765625 1470.229736328125],0.29329001903533936,KH05ZTK,0.3824420525841656
141,8.0,[1084.2035237902178 1131.852548041607 1596.7333391660945 1577.776286753381],[1258.0623779296875 1396.1258544921875 1416.0069580078125 1474.1082763671875],0.2989332675933838,KH05ZIK,0.25996356923587366
141,1.0,[2050.426451722709 1237.5414542735198 2625.9817575266366 1724.2326812442298],[2259.827880859375 1535.996826171875 2458.826171875 1621.1536865234375],0.2606622874736786,AP05JEO,0.27847559344970046
142,8.0,[1080.6439875552705 1135.6344540759976 1593.3705067152819 1580.933320353112],[1244.3685302734375 1396.3773193359375 1415.4063720703125 1482.511962890625],0.4410400390625,KH05ZZK,0.5414691931326379
142,1.0,[2050.4070368407806 1239.688907030152 2628.3155511697273 1729.667920343746],[2262.31640625 1540.2158203125 2468.11669921875 1624.166015625],0.33898279070854187,AP05JEO,0.24327179239866045
143,1.0,[2045.4674445826292 1242.7334837561004 2627.8338280814532 1736.3554462068066],[2240.609619140625 1537.9156494140625 2453.98583984375 1624.8402099609375],0.5375203490257263,AP05JEO,0.20806156170857454
143,8.0,[1077.9527974389935 1140.1549057412406 1591.7544895672058 1585.070678593311],[1244.5224609375 1401.255615234375 1409.6986083984375 1478.9835205078125],0.3747994303703308,KK05ZTK,0.24137385652614277
144,1.0,[2046.9708259875288 1247.5410106599995 2633.030495385803 1744.5210994100014],[2246.1923828125 1549.5052490234375 2440.331787109375 1634.1688232421875],0.483492910861969,AP05JEO,0.27095409389568553
144,8.0,[1075.0968949069334 1144.8953046573708 1589.65551996437 1588.7266439710731],[1245.403076171875 1406.3929443359375 1404.71923828125 1487.5628662109375],0.459978312253952,KH05ZZK,0.10795199156014472
145,8.0,[1074.1219848635224 1148.1842603057423 1589.058807911248 1593.2109299347137],[1240.6341552734375 1407.849609375 1400.95654296875 1494.3306884765625],0.5779162645339966,KA05ZZK,0.1851681017906714
146,8.0,[1072.1107967285254 1153.6007800287055 1586.9132108956753 1599.8179911655177],[1235.059326171875 1414.2315673828125 1399.4840087890625 1506.6322021484375],0.5456987619400024,KN05ZZK,0.10660026923982754
146,1.0,[2048.759180937898 1256.6706916811963 2638.6813847228736 1757.4542844841435],[2240.521240234375 1561.1517333984375 2425.85595703125 1643.9600830078125],0.33050665259361267,AP05JEC,0.2181578472040876
147,8.0,[1068.3834735952005 1157.5051400541859 1584.4655806179526 1606.7430594253353],[1232.92822265625 1415.642578125 1402.7667236328125 1511.7601318359375],0.5353665351867676,KM05ZZK,0.6193903948832427
147,1.0,[2048.7772319750316 1260.6191297884427 2640.326639843652 1764.196689390894],[2253.252685546875 1569.0491943359375 2477.90625 1661.33544921875],0.5123287439346313,AP05JEO,0.2561185433820564
148,8.0,[1063.0518957795607 1160.1613102988565 1582.759061455054 1610.983743753405],[1230.220458984375 1415.826171875 1399.897705078125 1510.2825927734375],0.506784975528717,KH05ZZK,0.5052064636737095
148,1.0,[2046.5490641488125 1264.0375318685985 2641.285088638968 1769.3414643654253],[2247.05859375 1573.95849609375 2458.573974609375 1652.90771484375],0.49221271276474,AP05JEO,0.40092862219183395
149,1.0,[2050.1639526451195 1268.3111398113683 2647.5300897687243 1776.6262657839748],[2260.10986328125 1584.1497802734375 2433.2998046875 1662.2156982421875],0.4066666066646576,AP05JEC,0.17990794785547387
150,1.0,[2054.2203348752487 1273.2633997556327 2656.1728171741793 1784.9177110176947],[2269.739013671875 1586.1376953125 2450.294921875 1659.95556640625],0.368717759847641,AP05JEO,0.40507893704464515
151,8.0,[1056.4933984805843 1171.114677281477 1581.5099178133037 1624.2783051944405],[1223.8170166015625 1429.40966796875 1386.059814453125 1511.4866943359375],0.41484978795051575,KH05ZZK,0.6185016766837695
151,1.0,[2056.2562894994926 1275.720841203509 2660.766712579095 1789.7503169850836],[2249.874755859375 1582.646484375 2478.3837890625 1666.0382080078125],0.37172195315361023,AP05JEO,0.3515440855802218
152,1.0,[2051.5495717121503 1280.0758694037047 2658.6710699647547 1793.930537995616],[2251.598388671875 1588.206298828125 2461.9345703125 1671.813720703125],0.5221664905548096,AP05JEO,0.24092939559088095
153,1.0,[2046.0995847178451 1284.6265749004608 2657.108529904524 1800.3017460826884],[2254.22265625 1590.78125 2475.72900390625 1688.8818359375],0.39445561170578003,AP05JEO,0.4617806007013812
154,1.0,[2045.162605730438 1286.153036654729 2662.24907586183 1803.3982457908141],[2267.25537109375 1601.0771484375 2492.271240234375 1700.02734375],0.4029107391834259,AP05JEO,0.3571031468223697
155,1.0,[2048.0663383956103 1290.517547947897 2670.629791749418 1808.8366258910376],[2266.911865234375 1608.927978515625 2480.0986328125 1695.92138671875],0.442400723695755,AP05JEO,0.3893462040803945
156,1.0,[2054.1380990327734 1300.879631125696 2672.94390991189 1819.9607366139508],[2277.688232421875 1614.182373046875 2496.465576171875 1701.613037109375],0.4406573176383972,AP05JEO,0.6033271216857553
156,8.0,[1044.0955884011607 1183.1434813561546 1573.9301457285658 1644.8062014297288],[1214.4920654296875 1456.599853515625 1389.1187744140625 1541.5726318359375],0.41495949029922485,KI05ZZK,0.17402122270649598
157,1.0,[2047.9747582104576 1302.5850743984815 2668.5854525221866 1823.030329502671],[2267.171630859375 1618.612548828125 2494.673583984375 1699.801513671875],0.4977250397205353,AP05JEO,0.28414872443181866
157,8.0,[1039.9087684809956 1184.1823254462333 1571.7160612809516 1648.8508957129343],[1221.51904296875 1463.4718017578125 1389.4381103515625 1551.656982421875],0.36128222942352295,KH05ZZK,0.3338276598452462
158,1.0,[2048.309961530121 1306.5663385856924 2669.467929368036 1827.6724638654819],[2284.947509765625 1632.29345703125 2501.43701171875 1706.667236328125],0.32657021284103394,AP05JEO,0.1755007738658391
159,8.0,[1035.273743965362 1190.830603732725 1570.3676539443213 1659.3230231182995],[1207.1650390625 1471.65380859375 1386.8402099609375 1558.2392578125],0.3737829625606537,KH05ZZK,0.4428315296098285
159,1.0,[2047.2584336353914 1311.1671545009106 2670.6198429028996 1834.0927282850682],[2284.221435546875 1639.0078125 2475.22607421875 1709.3880615234375],0.32011350989341736,AP05JEO,0.3613951722801827
160,8.0,[1034.077125831352 1193.9378597101972 1570.0420429853898 1664.0239621987307],[1205.2738037109375 1471.25390625 1383.755859375 1559.0584716796875],0.43164384365081787,KH05ZIK,0.154238036806923
160,1.0,[2057.38293939522 1315.0531550053013 2674.288129146199 1838.4706443877055],[2320.469970703125 1637.4224853515625 2500.118408203125 1715.2525634765625],0.3799111247062683,IP05JEO,0.21345617496014943
161,1.0,[2057.2092438402146 1319.7917753575327 2673.6710424516236 1844.667420712556],[2282.068603515625 1637.4210205078125 2523.126220703125 1722.8675537109375],0.298662930727005,AP05JEO,0.4700108672356326
161,8.0,[1031.8250747478978 1200.0664425448383 1569.1564400897514 1669.7382262370463],[1204.9171142578125 1478.395751953125 1380.949951171875 1564.1806640625],0.4461633563041687,KH05ZTV,0.21808335743091437
162,8.0,[1029.2974195183428 1201.5607794325836 1568.752460035861 1672.9787991018518],[1202.055908203125 1482.311279296875 1381.0126953125 1568.15625],0.43792256712913513,RH05ZTK,0.47226166436041506
162,1.0,[2053.457021358094 1325.2070073476775 2674.44367169555 1853.262176924737],[2276.3994140625 1651.7581787109375 2455.576904296875 1732.9833984375],0.2763877213001251,AP05JEO,0.28892041625170906
163,8.0,[1024.8018803960856 1206.0921448786123 1568.1639062062516 1676.959851155392],[1206.1834716796875 1484.4375 1381.927001953125 1575.2955322265625],0.5088891983032227,KH05ZTK,0.5278161407119232
163,1.0,[2056.545114860414 1329.0015327293522 2678.232244069883 1858.8348546283542],[2269.6591796875 1650.826171875 2488.95068359375 1741.588623046875],0.36607611179351807,AP05JEO,0.4409185859715561
164,1.0,[2062.243634636617 1333.0447678905898 2682.7621074849408 1865.8662775469033],[2278.978271484375 1660.739501953125 2493.042724609375 1752.243896484375],0.5322375893592834,AP05JEO,0.2582280237041036
164,8.0,[1023.1866646197185 1210.5237160415766 1568.6428311913496 1682.3210053445612],[1205.759033203125 1492.89892578125 1380.814208984375 1577.3134765625],0.5171760320663452,KH05ZZK,0.12125770583604514
165,1.0,[2068.6232523094154 1338.0728637784364 2686.3392849320103 1874.767203757057],[2276.79931640625 1668.140625 2517.05712890625 1751.46240234375],0.5413165092468262,AP05JEO,0.19852026473651121
165,8.0,[1019.8387695304309 1219.4311233921903 1567.874739605615 1691.6234116220003],[1210.4149169921875 1501.3392333984375 1379.2740478515625 1582.3853759765625],0.4990718364715576,KH05ZZK,0.41247036139697535
166,1.0,[2066.8699001437035 1343.2623897507697 2684.0053028506036 1881.4865835966102],[2284.08056640625 1679.1226806640625 2468.518798828125 1753.26611328125],0.3477497100830078,AP05JEQ,0.208199583654671
167,1.0,[2063.075316606483 1349.412150006802 2684.1001650323783 1889.0196327940764],[2301.31494140625 1678.3721923828125 2521.790771484375 1760.9783935546875],0.3429122567176819,AP05JEO,0.5412696139688586
170,1.0,[2081.014357301945 1360.464288795486 2697.427248384046 1901.1446445879383],[2285.19677734375 1699.2344970703125 2504.061279296875 1786.5333251953125],0.5160195827484131,AP05JEO,0.29057308305892354
172,1.0,[2074.658452295663 1374.1854166433004 2699.242229846643 1916.6329779300636],[2294.99560546875 1706.567626953125 2533.833251953125 1801.889404296875],0.5740678906440735,AP05JEO,0.40984853160937806
174,1.0,[2085.7127480385416 1386.647359321898 2707.2646799414088 1931.730457751221],[2305.35205078125 1730.99267578125 2540.7333984375 1815.197021484375],0.4189824163913727,AP05JED,0.10298410003877109
175,1.0,[2083.673821042227 1392.8757264661238 2707.578425204531 1938.074079263428],[2313.556640625 1725.92431640625 2531.837646484375 1818.43212890625],0.384225070476532,AP05JEQ,0.07645416087196966
